policy,benchmark,n,correct,acc,energy_J,tokens,usd
EcoLogic,humaneval,164,140,0.8536585365853658,352.443,595294,0.1473219
EcoLogic,mmlu,100,83,0.83,161.06499999999997,304398,0.07413340999999998
EcoLogic,gsm8k,100,93,0.93,175.44500000000002,261987,0.06529146000000002
Always-T2,humaneval,164,158,0.9634146341463414,220.29449999999994,146863,0.023776999999999996
Always-T2,mmlu,100,84,0.84,76.32450000000004,50883,0.00731385
Always-T2,gsm8k,100,94,0.94,97.24050000000001,64827,0.01066005
Always-T1,humaneval,164,141,0.8597560975609756,333.07400000000007,666148,0.16414916
Always-T1,mmlu,100,83,0.83,173.3765,346753,0.08557408999999999
Always-T1,gsm8k,100,95,0.95,170.64249999999996,341285,0.08450621000000004
Always-frontier,humaneval,164,150,0.9146341463414634,2895.0,48250,0.27651999999999993
Always-frontier,mmlu,100,88,0.88,875.5200000000002,14592,0.04778250000000001
Always-frontier,gsm8k,100,95,0.95,2295.3599999999997,38256,0.3122925
Random,humaneval,164,148,0.9024390243902439,1246.3660000000004,234082,0.15366137
Random,mmlu,100,86,0.86,347.6895000000001,158828,0.05017275999999998
Random,gsm8k,100,96,0.96,962.2785000000001,186255,0.15897477999999995
Oracle,humaneval,164,163,0.9939024390243902,192.52799999999993,150307,0.035893539999999995
Oracle,mmlu,100,90,0.9,89.0785,60078,0.013559720000000003
Oracle,gsm8k,100,98,0.98,103.91500000000002,85017,0.02079254
